-5.91023493722073 -3.29398059870365
-5.36520806155323 -2.570765756374511
-5.11939565024878 -1.66212147942281
-4.56044551346957 -2.115256772380723
-4.32627092598976 -2.76144648659593
-4.23378903167869 -2.76452253990984
-4.10102372728724 -1.67345415154912
-3.99240270403638 -2.349156054978491
-3.94551536576249 -2.54156485650846
-3.91222708250999 -2.902944535781312
-3.80508130509667 -1.874149850532389
-3.79726760351632 -1.6185975154181
-3.68633778889207 -2.60769685838091
-3.62390335068025 -2.11770746770523
-3.55684529668474 -0.977774000522216
-3.52466667728052 -1.85813687390382
-3.46686741084735 -1.748907695610714
-3.43584071417337 -1.307614151695702
-3.36867759124951 -1.336039241697254
-3.34189135765434 0.179174613125204
-3.33997525177948 -1.805413672275229
-3.33551661032495 0.172587113791185
-3.33003674912678 -2.15102888297686
-3.28379393657878 -2.232517749650309
-3.27428890966893 -1.05473981756977
-3.2655654660111 -1.38358783922294
-3.25761629517452 -1.425222153314222
-3.23572828652639 -0.549286642895993
-3.23459344911264 -2.855730939428161
-3.22257629216038 -2.11553543538574
-3.21719231410321 -1.72762860389221
-3.20536892496399 -0.44301929242646
-3.20369271656918 -3.20005952706713
-3.1784058930749 -1.15694509494846
-3.17721664213497 -1.63865342067888
-3.14496811997125 -0.0991778874725568
-3.14298320769186 -2.144375283028861
-3.116697411982 -0.160690594531876
-3.09858461356297 -1.46101870568722
-3.07311995212348 -0.327127699799611
-3.0659430376446 0.292997413019152
-3.06231959507126 0.306419754872036
-3.03689151772914 0.399321274093996
-3.030085715632 -1.25517475477573
-3.02715957160015 0.0206485817992386
-3.00014672587202 0.238827642098125
-2.99036573627841 -1.0354865353012573
-2.97967755695867 -0.270432510242353
-2.97780153866234 -0.507131155510016
-2.97703118739562 -0.668009214484647
-2.96922305115872 -1.8768286396881
-2.96193746974949 -1.440887494947291
-2.95785748017441 -2.590305209029153
-2.95152058844536 -0.628021246546002
-2.93026919656892 -1.64339057687038
-2.90692467477692 -1.08527564826384
-2.8892946689087 -0.816711858481534
-2.87050238835099 -1.3678407873547
-2.86743848712509 0.936181751058309
-2.86373894094196 -1.56464754531942
-2.85411146360771 -0.5671721557096
-2.85072714367114 -0.841447281735436
